scenario,method,run,ok,elapsed_seconds,first_symbolic_action,first_physical_action,physical_plan,representative_branch_probability,representative_goal_reached,symbolic_action_count,physical_action_count,error
seed35_H3_S4,max_ff,25,True,3.413914125005249,makebase O5,O4 on O5,O4 on O5 | O2 on O4 | O3 on O2,0.5753823169825417,True,11,3,
seed35_H3_S4,max_ff,26,True,3.672109815990552,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_ff,27,True,3.6541033670073375,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_ff,28,True,3.712657373049296,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O5 on O2,0.6676268202765,True,11,3,
seed35_H3_S4,max_ff,29,True,4.006565241026692,makebase O2,O5 on O2,O5 on O2 | O4 on O5 | O1 on O4,0.5846733191079067,True,11,3,
seed35_H4,max_only,0,True,2.943904504994862,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,1,True,2.860783841984812,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O1 on O2,0.9504019296471374,True,12,3,
seed35_H4,max_only,2,True,2.767285912996158,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,3,True,2.7480001610238105,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_only,4,True,2.667940593964886,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_only,5,True,2.7514231679961085,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,6,True,2.7848869739682414,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,7,True,2.7192076640203595,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_only,8,True,2.7104919140110724,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_only,9,True,2.7385471710003912,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,10,True,2.822924920008518,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_only,11,True,2.8078451629844494,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,12,True,2.824628165981266,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,13,True,2.8402740939636715,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,14,True,2.8463075580075383,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_only,15,True,2.836182945990004,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_only,16,True,2.8477085100021213,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,17,True,2.827462462009862,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_only,18,True,2.821323392970953,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,19,True,2.847311620018445,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,20,True,2.7234788220375776,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_only,21,True,2.8263126829988323,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,22,True,2.847074404009618,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_only,23,True,2.823834808950778,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_only,24,True,2.833230897027533,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,25,True,2.9222252999898046,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_only,26,True,3.1292781480005942,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,27,True,2.8599863320123404,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_only,28,True,3.0165209810365923,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_only,29,True,2.703367205976974,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_ff,0,True,2.8555998770170845,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,1,True,3.0974839589907788,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,2,True,3.068740936985705,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,3,True,2.971581385005265,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_ff,4,True,2.909953152004164,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,5,True,3.0212372050154954,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_ff,6,True,2.9476286690332927,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,7,True,2.857051620958373,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,8,True,2.8594781230203807,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_ff,9,True,2.836874903005082,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_ff,10,True,2.818720912968274,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,11,True,2.807253815990407,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,12,True,2.834364262991585,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,13,True,2.829071310989093,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_ff,14,True,2.8274646520148963,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,15,True,3.1216557570151053,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_ff,16,True,3.3561581340036355,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,17,True,3.247220663004555,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_ff,18,True,3.4510078550083563,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,19,True,3.553515270992648,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,20,True,3.1734203250380237,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,21,True,3.2127770819934085,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,22,True,3.623628728033509,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_ff,23,True,3.4827859990182333,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,24,True,3.5525944699766114,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed35_H4,max_ff,25,True,3.3439822760410607,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,26,True,3.071667021024041,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,27,True,3.084065439994447,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,28,True,2.92244044598192,makebase O4,O2 on O4,O2 on O4 | O5 on O2 | O3 on O5,0.9352991601864484,True,12,3,
seed35_H4,max_ff,29,True,2.9441872210009024,makebase O4,O5 on O4,O5 on O4 | O2 on O5 | O3 on O2,0.9352991601864484,True,12,3,
seed36_H4,max_only,0,True,4.2035862829652615,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_only,1,True,3.899486337963026,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_only,2,True,3.9049714009743184,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_only,3,True,3.970833462954033,makebase O2,O1 on O2,O1 on O2 | O3 on O1 | O4 on O3,0.9348016100977964,True,12,3,
seed36_H4,max_only,4,True,4.058802626968827,makebase O2,O1 on O2,O1 on O2 | O3 on O1 | O4 on O3,0.9348016100977964,True,12,3,
seed36_H4,max_only,5,True,3.857578584051225,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O1 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_only,6,True,4.010793413966894,makebase O2,O3 on O2,O3 on O2 | O4 on O3 | O1 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_only,7,True,4.5484284100239165,makebase O1,O3 on O1,O3 on O1 | O2 on O3 | O4 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_only,8,True,3.9592218000325374,makebase O1,O3 on O1,O3 on O1 | O2 on O3 | O5 on O2,0.7184508471321089,True,12,3,
seed36_H4,max_only,9,True,3.924731749983039,makebase O4,O1 on O4,O1 on O4 | O3 on O1 | O2 on O3,0.9348016100977964,True,12,3,
seed36_H4,max_only,10,True,3.871741418959573,makebase O3,O2 on O3,O2 on O3 | O1 on O2 | O4 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_only,11,True,3.9450180010171607,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_only,12,True,3.923443249950651,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_only,13,True,3.7808838820201354,makebase O3,O2 on O3,O2 on O3 | O1 on O2 | O4 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_only,14,True,3.811032483004965,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_only,15,True,4.0119139309972525,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_only,16,True,4.091404143022373,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_only,17,True,3.8685338150244206,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_only,18,True,3.7381164339603856,makebase O3,O2 on O3,O2 on O3 | O1 on O2 | O4 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_only,19,True,3.615766064962372,makebase O2,O4 on O2,O4 on O2 | O1 on O4 | O3 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_only,20,True,3.670761638029944,makebase O1,O2 on O1,O2 on O1 | O3 on O2 | O4 on O3,0.9348016100977964,True,12,3,
seed36_H4,max_only,21,True,3.687436026986688,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O3 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_only,22,True,3.881122136954218,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O1 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_only,23,True,3.8819643239839934,makebase O2,O1 on O2,O1 on O2 | O4 on O1 | O3 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_only,24,True,3.775074702047277,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O1 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_only,25,True,3.63370196998585,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O1 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_only,26,True,3.739346869988367,makebase O4,O1 on O4,O1 on O4 | O2 on O1 | O3 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_only,27,True,3.7092588579980657,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_only,28,True,3.630904241988901,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_only,29,True,3.756801869953051,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O1 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_ff,0,True,3.6618422570172697,makebase O1,O3 on O1,O3 on O1 | O4 on O3 | O2 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_ff,1,True,3.719223835039884,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O5 on O1,0.7184508471321089,True,12,3,
seed36_H4,max_ff,2,True,3.674721398041584,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O1 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_ff,3,True,3.7024639720330015,makebase O4,O3 on O4,O3 on O4 | O2 on O3 | O1 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_ff,4,True,3.661508926015813,makebase O1,O4 on O1,O4 on O1 | O3 on O4 | O2 on O3,0.9348016100977964,True,12,3,
seed36_H4,max_ff,5,True,3.7925547669874495,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O1 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_ff,6,True,3.661935044976417,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O3 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_ff,7,True,3.819427110021934,makebase O1,O4 on O1,O4 on O1 | O3 on O4 | O2 on O3,0.9348016100977964,True,12,3,
seed36_H4,max_ff,8,True,3.726213456015103,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_ff,9,True,3.607367669988889,makebase O2,O1 on O2,O1 on O2 | O3 on O1 | O4 on O3,0.9348016100977964,True,12,3,
seed36_H4,max_ff,10,True,3.727088815008756,makebase O3,O2 on O3,O2 on O3 | O1 on O2 | O4 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_ff,11,True,3.6897008369560353,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O3 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_ff,12,True,3.6941467139986335,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O1 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_ff,13,True,3.665989451983478,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_ff,14,True,3.648764428973664,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_ff,15,True,3.693356278992724,makebase O3,O2 on O3,O2 on O3 | O1 on O2 | O4 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_ff,16,True,3.701361795014236,makebase O2,O3 on O2,O3 on O2 | O4 on O3 | O1 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_ff,17,True,3.746645389997866,makebase O1,O2 on O1,O2 on O1 | O3 on O2 | O4 on O3,0.9348016100977964,True,12,3,
seed36_H4,max_ff,18,True,3.6985146009828895,makebase O1,O4 on O1,O4 on O1 | O2 on O4 | O3 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_ff,19,True,3.728195282979869,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_ff,20,True,3.8312789640040137,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_ff,21,True,3.7476993890013546,makebase O3,O4 on O3,O4 on O3 | O2 on O4 | O1 on O2,0.9348016100977964,True,12,3,
seed36_H4,max_ff,22,True,3.8722687300178222,makebase O3,O2 on O3,O2 on O3 | O4 on O2 | O1 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_ff,23,True,3.678375921968836,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O3 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_ff,24,True,3.7865569380228408,makebase O1,O2 on O1,O2 on O1 | O4 on O2 | O3 on O4,0.9348016100977964,True,12,3,
seed36_H4,max_ff,25,True,3.824309274030384,makebase O3,O2 on O3,O2 on O3 | O1 on O2 | O4 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_ff,26,True,3.67086383595597,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O3 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_ff,27,True,3.6849910609889776,makebase O2,O1 on O2,O1 on O2 | O3 on O1 | O4 on O3,0.9348016100977964,True,12,3,
seed36_H4,max_ff,28,True,3.7306398669607006,makebase O4,O2 on O4,O2 on O4 | O1 on O2 | O3 on O1,0.9348016100977964,True,12,3,
seed36_H4,max_ff,29,True,3.7384323200094514,makebase O3,O4 on O3,O4 on O3 | O1 on O4 | O2 on O1,0.9348016100977964,True,12,3,
seed37_H1_S3,max_only,0,True,8.314666972029954,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,1,True,8.04394250997575,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,2,True,7.898339485982433,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,3,True,7.880742136971094,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,4,True,8.118181099998765,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,5,True,7.699347753019538,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_only,6,True,7.958938766969368,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,7,True,8.107522693986539,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,8,True,7.972513084998354,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,9,True,7.697755180997774,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_only,10,True,7.833810852956958,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_only,11,True,7.272396494052373,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,12,True,8.3164906949969,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,13,True,7.581013948016334,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_only,14,True,8.013029074994847,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,15,True,7.736572007997893,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_only,16,True,8.326390061993152,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,17,True,7.886817744991276,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,18,True,7.543353490007576,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_only,19,True,8.082192711008247,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,20,True,8.61655645800056,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,21,True,7.998943026002962,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,22,True,7.43018009205116,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_only,23,True,8.20701353898039,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,24,True,7.564823030028492,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_only,25,True,8.046673803008161,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,26,True,7.78922659001546,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,27,True,7.709934639977291,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,28,True,8.251080639020074,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_only,29,True,7.849300992034841,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,0,True,7.979110352986026,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,1,True,8.325494143995456,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,2,True,7.579870091984048,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_ff,3,True,7.8802658910281025,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_ff,4,True,7.983153998036869,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,5,True,7.919316365034319,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,6,True,8.04663752601482,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,7,True,8.147651298029814,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,8,True,8.0380798340193,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,9,True,8.20405647601001,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,10,True,7.709352366044186,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_ff,11,True,8.06303735403344,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,12,True,7.837917994998861,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_ff,13,True,7.670681567979045,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_ff,14,True,8.08875077101402,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,15,True,8.017071010021027,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,16,True,7.7726361799868755,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_ff,17,True,7.669987322995439,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_ff,18,True,7.97316201304784,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,19,True,7.96445142000448,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,20,True,7.6840024900157,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_ff,21,True,8.130372899002396,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,22,True,8.089627937995829,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,23,True,7.763477853033692,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed37_H1_S3,max_ff,24,True,8.173984210996423,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,25,True,7.995965119975153,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,26,True,8.13127346499823,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,27,True,7.872802402998786,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,28,True,8.06913663900923,makebase O3,O1 on O3,O1 on O3 | O5 on O1,0.05357175,True,7,2,
seed37_H1_S3,max_ff,29,True,7.676461562979966,makebase O4,O2 on O4,O2 on O4 | O5 on O2,0.05357175,True,7,2,
seed38_H2_S3,max_only,0,True,3.208724202995654,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,1,True,3.271065977984108,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,2,True,3.33285823604092,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,3,True,3.3622478620382026,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
seed38_H2_S3,max_only,4,True,3.507907001010608,makebase O4,O5 on O4,O5 on O4 | O2 on O5,0.584814794808,True,8,2,
